SPL_SET_ID,tp,fp,fn,precision,recall,f1,fp_keys,fn_keys
5035d2a2-8387-118d-e054-00144ff88e88,1,1,1,0.5,0.5,0.5,['hypersensitivity|ingredients the quetiapine tablet formulation'],['hypersensitivity|any ingredients the quetiapine tablet formulation']
5067e7da-3eed-4d6a-b870-47a35c3ded81,1,0,0,1.0,1.0,1.0,[],[]
50f0187b-09e7-4c11-970f-91cd1877fde1,1,1,1,0.5,0.5,0.5,['hypersensitivity|cephalosporin class'],['hypersensitivity|members of the cephalosporin class of antibacterial drugs']
51720017-e33f-4e3c-8986-a68291ae4879,0,0,15,0.0,0.0,0.0,[],"['abrupt discontinuation of alcohol', 'abrupt discontinuation of antiepileptic drugs', 'abrupt discontinuation of barbiturates', 'abrupt discontinuation of benzodiazepines', 'administration of maois within 14 days of bupropion hydrochloride extended-release tablets treatment discontinument', 'administration within 14 days of maoi treatment discontinuance', 'concomitant use with mao inhibitors maois', 'concomitant use with reversible maois', 'current diagnosis of anorexia nervosa', 'current diagnosis of bulimia', 'hypersensitivity|bupropion', 'hypersensitivity|ingredients the drug', 'prior diagnosis of anorexia nervosa', 'prior diagnosis of bulimia', 'seizure disorder']"
52d91d76-8c7f-40f1-9f5c-e05962cabedd,0,2,2,0.0,0.0,0.0,"['amiloride use', 'triamterene use']","['concomitant use with amiloride', 'concomitant use with triamterene']"
534c5717-382c-4109-3208-e21b32e4c4c9,0,7,9,0.0,0.0,0.0,"['acute liver disease', 'benign liver tumors', 'hypersensitivity|any ingredients this product', 'malignant liver tumors', 'or suspected carcinoma of the breast', 'or suspected pregnancy', 'undiagnosed abnormal genital bleeding']","['pregnant women', 'women with acute liver disease', 'women with benign liver tumors', 'women with hypersensitivity to any ingredients|this product', 'women with known carcinoma of the breast', 'women with malignant liver tumors', 'women with suspected carcinoma of the breast', 'women with suspected pregnancy', 'women with undiagnosed abnormal genital bleeding']"
54e8bbc4-1f6b-4a15-8142-a8bac5ba8d49,0,3,3,0.0,0.0,0.0,"['hypersensitivity|drug product component', 'hypersensitivity|mycophenolate mofetil', 'hypersensitivity|mycophenolic acid']","['hypersensitivity|any ingredients the drug product', 'hypersensitivity|mycophenolate mofetil mmf', 'hypersensitivity|mycophenolic acid mpa']"
56456210-2db5-4f0d-e054-00144ff8d46c,7,3,2,0.7,0.7777777777777778,0.7368421052631577,"['concomitant administration of strong cyp3a4 inhibitors', 'unexplained persistent elevations in hepatic transaminase levels', 'women who are pregnant']","['concomitant administration of strong cyp3a4 inhibitors e g itraconazole ketoconazole posaconazole voriconazole hiv protease inhibitors boceprevir telaprevir erythromycin clarithromycin telithromycin nefazodone and cobicistat-containing products', 'pregnant women']"
568b8880-7997-4786-8c57-28816ce52655,2,0,0,1.0,1.0,1.0,[],[]
5716b0d8-0efc-44aa-a17e-a51f24a0c8f1,0,6,4,0.0,0.0,0.0,"['comatose states', 'hypersensitivity', 'hypersensitivity or idiosyncratic reaction to phenothiazines', 'hypersensitivity or idiosyncratic reaction to promethazine', 'pediatric patients less than two years of age', 'treatment of lower respiratory tract symptoms including asthma']","['individuals in comatose states', 'individuals known to be hypersensitive or to have had an idiosyncratic reaction to promethazine or to phenothiazines', 'patients less than two years of age', 'treatments in lower respiratory tract']"
57d74d71-8cf8-4b10-9420-22954fae623c,2,2,2,0.5,0.5,0.5,"['hypersensitivity|formulation component', 'severe renal impairment']","['hypersensitivity|any ingredients the formulation', 'prophylaxis of p falciparum malaria in patients with severe renal impairment']"
57e573cc-021d-4f5d-938b-864cf1464558,6,2,2,0.75,0.75,0.75,"['not clinically allergic', 'not skin reactive to an allergen']","['patient not clinically allergic', 'patient not skin reactive']"
58860ee1-5a9d-4422-b9bc-78e8b7958b53,1,1,1,0.5,0.5,0.5,['hypersensitivity|ventolin hfa components'],['hypersensitivity|ingredients the drug']
5911e8f2-1b3a-4222-b997-d2a1c9a9f535,3,0,1,1.0,0.75,0.8571428571428571,[],['trichomoniasis']
595821d7-1fbf-49a5-9c62-d78f27af39b4,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['cyp3a inducers', 'strong cyp3a inhibitors']","['concomitant use with cyp3a inducers', 'concomitant use with strong cyp3a inhibitors']"
5975f293-8bb3-3242-aca7-d7d0c7e1bdc8,1,1,1,0.5,0.5,0.5,['hypersensitivity|cephalosporin class antibacterial drugs'],['hypersensitivity|cephalosporin-class antibacterial drugs']
598ecc9c-bfd4-4247-a2c3-bd0ce5aa20d0,3,2,1,0.6,0.75,0.6666666666666665,"['hypersensitivity|any ingredients this product', 'unexplained persistent elevations of hepatic transaminase levels']",['hypersensitivity|any ingredients the product']
598fba68-f46e-4b6e-894c-63c2940b2063,2,2,2,0.5,0.5,0.5,"['hypersensitivity reaction to deferoxamine', 'hypersensitivity reaction to inactive ingredients']","['hypersensitivity|any of its inactive ingredients', 'hypersensitivity|deferoxamine']"
5a04842a-c10a-83ac-e053-2991aa0a0a42,3,4,4,0.42857142857142855,0.42857142857142855,0.42857142857142855,"['children under two years of age suspected of having a polg-related disorder', 'mitochondrial disorders caused by mutations in mitochondrial dna polymerase œ polg', 'urea cycle disorders', 'use in prophylaxis of migraine headaches in pregnant women']","['children under two years of age who are suspected of having a polg-related disorder', 'mitochondrial disorders caused by mutations in mitochondrial dna polymerase γ alpers-huttenlocher syndrome', 'prophylaxis of migraine headaches in pregnant women', 'urea cycle disorder']"
5a0f3359-ea19-4f12-a7f7-48b7f7185571,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,['hypersensitivity|drug product components'],['hypersensitivity|any ingredients the drug']
5aba19da-663f-4901-94e2-f438dba4841f,1,1,1,0.5,0.5,0.5,['hypersensitivity|formulation components'],['hypersensitivity|any ingredients the formulation']
5bb45257-cf4e-4760-a1eb-37f27862e806,0,1,1,0.0,0.0,0.0,['hypersensitivity|ingredients the preparation'],['hypersensitivity|any ingredients the preparation']
5bfb3984-2b47-4e06-9bbb-d055ebc376c8,1,0,0,1.0,1.0,1.0,[],[]
5c088397-f407-4606-95a0-d9fe619888c3,4,1,1,0.8,0.8,0.8000000000000002,['hypersensitivity|ingredients'],['hypersensitivity|any ingredients']
5c1ddfd9-b0be-4e7f-a48c-68f8dc96e672,1,2,1,0.3333333333333333,0.5,0.4,"['toxic material in gastrointestinal tract', 'use in children']",['children']
5c8ffc9d-3804-40d3-ae2c-1fbac7bdc8d2,2,0,0,1.0,1.0,1.0,[],[]
5cc3aaa6-e18f-a116-e053-2991aa0a1422,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,['previous hypersensitivity to any ingredients|this medication'],['hypersensitivity|any component']
5d8a6b98-57a6-49c2-a047-72fa142a4416,1,1,1,0.5,0.5,0.5,['hypersensitivity|components'],['hypersensitivity|any of its components']
5f0616f6-433f-45c9-86f4-f802fda5d891,1,2,3,0.3333333333333333,0.25,0.28571428571428575,"['taking or recent cessation of maois', 'taking pimozide']","['administration of sertraline hydrochloride within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'coadministration with monoamine oxidase inhibitors maois', 'coadministration with pimozide']"
5f9c25b1-67d0-11ae-e053-2a91aa0ad8f4,0,5,3,0.0,0.0,0.0,"['cutaneous viral infection', 'external auditory canal disorder', 'herpes simplex virus infection', 'hypersensitivity|vaccine components', 'varicella zoster virus infection']","['hypersensitivity|any component', 'this product should not be used if the external auditory canal disorder is suspected', 'to be due to cutaneous viral infection']"
601f7353-225d-4a5d-9810-3869c2c21874,2,3,3,0.4,0.4,0.4000000000000001,"['coadministration with delavirdine', 'hypersensitivity|inactive ingredients', 'prior acute hepatotoxicity attributable to phenytoin']","['a history of prior acute hepatotoxicity caused by phenytoin', 'concomitant use with delavirdine', 'hypersensitivity|its inactive ingredients']"
613df3cb-4d55-4d12-ab08-a932481aaa0b,1,3,2,0.25,0.3333333333333333,0.28571428571428575,"['hypersensitivity|drug components', 'maintenance tocolysis in outpatient or home setting', 'prolonged tocolysis beyond 48-72 hours']","['hypersensitivity|any ingredients the drug', 'prolonged tocolysis']"
625ffdd0-8486-49af-8e77-6aa663be5ac7,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|ingredients'],['hypersensitivity|any ingredients azelastine hydrochloride and fluticasone propionate nasal spray']
65d8aefc-7ec2-4f62-9254-5f0070c58ac2,7,2,1,0.7777777777777778,0.875,0.823529411764706,"['pre-existing gallbladder disease', 'receiving dialysis']",['patients receiving dialysis']
65f1ddd2-7b55-4cce-bed6-07e9cf29e3ae,1,4,7,0.2,0.125,0.15384615384615385,"['allergic-type reactions after taking aspirin or nsaids', 'asthma', 'coronary artery bypass graft cabg surgery', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'coronary artery bypass graft surgery', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
67f54a7d-e41d-420e-90f4-9c46d19de41c,0,2,2,0.0,0.0,0.0,"['acute intermittent porphyria', 'hypersensitivity reaction to a carbamate']","['a history of acute intermittent porphyria', 'hypersensitivity|carbamate such as meprobamate']"
6856a354-e84f-10cc-e053-2a91aa0a5e70,3,1,1,0.75,0.75,0.75,['allergy or hypersensitivity to metolazone'],['hypersensitivity|metolazone']
68bcae4b-f4c3-4d28-af76-d182b707fc73,1,1,1,0.5,0.5,0.5,['use within 14 days of stopping maois'],['administration within 14 days after monoamine oxidase mao treatment discontinuance']
68c94fb4-3018-44af-b982-2b4b6d461e6f,1,2,3,0.3333333333333333,0.25,0.28571428571428575,"['taking or recent stopping of maois', 'taking pimozide']","['administration within 14 days of maois treatment discontinuance', 'concomitant use with maois', 'concomitant use with pimozide']"
69ab6f91-5770-480c-8bd1-8c1f1f8bfdb5,3,7,7,0.3,0.3,0.3,"['allergic-type reactions after taking aspirin', 'allergic-type reactions after taking nsaids', 'anaphylactic reactions', 'asthma', 'hypersensitivity|drug components', 'serious skin reactions', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'hypersensitivity|any ingredients the drug product', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
69c7a0bd-93d0-40fe-a6d3-f41986b802b4,1,3,4,0.25,0.2,0.22222222222222224,"['prior hypersensitivity to amitriptyline hydrochloride', 'use during acute recovery phase following myocardial infarction', 'use with cisapride']","['administration within 14 days after monoamine oxidase mao treatment discontinuance', 'concomitant use with cisapride', 'during the acute recovery phase following myocardialinfarction', 'hypersensitivity|amitriptyline hydrochloride']"
69eb15e9-c33e-40a3-82d8-497dad13068d,1,4,4,0.2,0.2,0.20000000000000004,"['starting buspirone in a patient treated with reversible maois', 'use of buspirone within 14 days of stopping maoi intended to treat depression', 'use of maois intended to treat depression with buspirone', 'within 14 days of stopping buspirone treatment']","['administration of monoamine oxidase inhibitor within 14 days of bupropion hydrochloride tablets treatment discontinuance', 'administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'concomitant use with monoamine oxidase inhibitors maois', 'concomitant use with reversible monoamine oxidase inhibitors maois']"
6a11aa30-15b0-3831-e053-2991aa0aba96,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,"['hypersensitivity|drug product components', 'overt cardiac failure']","['hypersensitivity|any ingredients the drug', 'overt cardiac faliure']"
6ae413ba-5a48-423f-8b8d-7a42661cf836,2,5,7,0.2857142857142857,0.2222222222222222,0.25,"['allergic-type reactions after taking aspirin', 'allergic-type reactions after taking nsaids', 'asthma', 'hypersensitivity|drug components', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'hypersensitivity|any ingredients the drug product', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
6b08ccd5-d01f-48f1-80a2-1d121f445d42,0,0,10,0.0,0.0,0.0,[],"['administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'agitated states', 'cardiovascular disease', 'concomitant use with monoamine oxidase inhibitors', 'drug abuse', 'glaucoma', 'hypersensitivity|sympathomimetic amines', 'hyperthyroidism', 'nursing', 'pregnancy']"
6b36cfde-9ecd-4532-88ee-14261f729d06,1,4,7,0.2,0.125,0.15384615384615385,"['allergic-type reactions after taking aspirin or nsaids', 'asthma', 'peri-operative pain in the setting of coronary artery bypass graft cabg surgery', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'treatment of peri-operative pain in the setting of coronary artery bypass graft cabg surgery', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
6c363351-6596-42bf-83c9-041bf231b778,2,1,2,0.6666666666666666,0.5,0.5714285714285715,['hypersensitivity|any ingredients this product'],"['concomitant use with aliskiren in patients with diabetes', 'hypersensitivity|any ingredients the drug']"
6d04b514-c85c-4db1-919e-21dd98172791,0,4,4,0.0,0.0,0.0,"['baseline neutrophil counts 1 000 cells/mm3', 'baseline neutrophil counts 1 500 cells/mm3', 'hypersensitivity reactions to drugs formulated in polyoxyl 35 castor oil', 'hypersensitivity reactions to paclitaxel']","['aids-related kaposi s sarcoma with baseline neutrophil count 1 000 cells/mm3', 'hypersensitivity|drugs formulated in polyoxyl 35 castor oil', 'hypersensitivity|paclitaxel', 'solid tumors with baseline neutrophil count 1 500 cells/mm3']"
6d82dfbd-f171-4045-9f7a-268e189a658a,2,5,2,0.2857142857142857,0.5,0.36363636363636365,"['crohn äôs disease', 'intestinal perforation', 'obstruction due to structural or functional disorder of the gut wall', 'toxic megacolon/megarectum', 'ulcerative colitis']","['intestinal perforation or obstruction due to structural or functional disorder of the gut wall', 'severe inflammatory conditions of the intestinal tract crohn s disease ulcerative colitis and toxic megacolon/megarectum']"
6fe14034-7703-4aa1-a029-e97c84e02430,1,0,0,1.0,1.0,1.0,[],[]
7036f7c6-0792-400d-a1c7-54f21b2bd481,1,7,5,0.125,0.16666666666666666,0.14285714285714288,"['blood dyscrasia', 'comatose states', 'cross-sensitivity to phenothiazine derivatives', 'liver damage', 'receiving large doses of hypnotics', 'severely depressed states', 'subcortical brain damage']","['comatose state', 'established subcortical brain damage', 'in patients receiving large doses of hypnotics', 'severely depressed state', 'suspected subcortical brain damage']"
71956762-d2f7-4763-9afe-1ca8f32a3cbb,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['hypersensitivity|formulation components', 'receiving rilpivirine containing products']","['concomitant use with rilpivirine containing products', 'hypersensitivity|any ingredients the formulation']"
7223644e-a5cc-498f-8cf4-7d3f20231389,1,0,0,1.0,1.0,1.0,[],[]
72da67d0-1349-4408-be13-9935bd9c0179,1,1,1,0.5,0.5,0.5,['hypersensitivity|components'],['hypersensitivity|ingredients the product']
7437a43f-172a-4f4e-8132-fe23b00224f9,2,0,1,1.0,0.6666666666666666,0.8,[],['hypersensitivity|ingredients the product']
748a1340-1215-4ea9-ba20-9681aa7ed33d,2,1,0,0.6666666666666666,1.0,0.8,['hypersensitivity|opioids'],[]
74b61e8a-7ae9-4996-85ec-df23c56de16f,3,6,4,0.3333333333333333,0.42857142857142855,0.375,"['anatomical evidence of valvulopathy', 'echocardiographic demonstration of valve leaflet thickening', 'mixed valve restriction-stenosis', 'pericardial fibrosis', 'pleural pulmonary or retroperitoneal fibrotic disorders', 'valve restriction']","['pleural', 'pleural fibrotic disorders', 'pulmonary fibrotic disorders', 'retroperitoneal fibrotic disorders']"
75369598-0e37-7e91-e053-2a91aa0a498d,2,7,7,0.2222222222222222,0.2222222222222222,0.2222222222222222,"['allergic-type reactions after taking aspirin', 'allergic-type reactions after taking nsaids', 'anaphylactic reactions', 'asthma', 'hypersensitivity|drug components', 'serious skin reactions', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'hypersensitivity|any ingredients the drug productl', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
76185935-589d-41ba-a96c-3739eefd6b7a,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,['combination therapy of gemfibrozil with repaglinide'],['concomitant use with repaglinide']
78ce3df5-07ee-43bb-9348-104a9524a032,1,10,10,0.09090909090909091,0.09090909090909091,0.09090909090909091,"['allergic-type reactions after taking aspirin', 'allergic-type reactions after taking nsaids', 'allergic-type reactions to sulfonamides', 'anaphylactic reactions', 'asthma', 'cabg surgery', 'hypersensitivity|drug components', 'serious skin reactions', 'severe anaphylactic reactions to nsaids', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'coronary artery bypass graft cabg surgery', 'hypersensitivity|diclofenac', 'hypersensitivity|ingredients the drug', 'hypersensitivity|sulfonamides', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
7a31fc4c-579f-45cc-9559-39cfad9a57b3,1,0,0,1.0,1.0,1.0,[],[]
7a5e6dd6-5687-44bb-8964-841961c0e64a,1,0,0,1.0,1.0,1.0,[],[]
7aa8d272-0e44-43df-9263-9d84b2aa8946,1,1,1,0.5,0.5,0.5,['hypersensitivity|components'],['hypersensitivity|ingredients the preparation']
7ce80f6e-3c0d-4978-b626-5fd3f3ff349e,1,0,0,1.0,1.0,1.0,[],[]
7ecc604c-c4b4-4419-a733-ecb11662fc81,2,0,0,1.0,1.0,1.0,[],[]
807273be-f765-48f0-bd2e-94f9f70152bd,2,0,0,1.0,1.0,1.0,[],[]
829e8675-959a-4fba-8e2b-464aaec930fa,1,1,1,0.5,0.5,0.5,['hypersensitivity|ingredients'],['hypersensitivity|ingredients the drug']
835d015a-ed21-41c5-8eee-0a47078f9796,0,2,2,0.0,0.0,0.0,"['hypersensitivity|benzonatate', 'hypersensitivity|related compounds']","['hypersensitity to related compounds', 'hypersensivity to benzonatate']"
83a06a8e-93db-a59b-933c-5882127bce7c,0,0,7,0.0,0.0,0.0,[],"['gi tract obstruction', 'gi tract perforation', 'high risk of aspiration', 'high risk of gi perforation', 'hypersensitivity|ingredients the drug', 'severe hypersensitivity to barium sulfate', 'suspected gi tract perforation']"
83cb7914-a683-47bb-a713-f2bc6a596bd2,2,8,6,0.2,0.25,0.22222222222222224,"['anaphylaxis', 'angioedema', 'diabetic ketoacidosis', 'serious hypersensitivity reaction to alogliptin', 'serious hypersensitivity reaction to kazano excipients', 'serious hypersensitivity reaction to metformin', 'severe cutaneous adverse reactions', 'severe renal impairment egfr below 30 ml/min/1 73 m2']","['diabetic ketoacidosis with coma', 'diabetic ketoacidosis without coma', 'hypersensitivity|alogliptin', 'hypersensitivity|any ingredients kazano', 'hypersensitivity|metformin', 'severe renal impairment']"
8589d376-ac10-4ddb-9c53-2e0c8d5675c4,1,1,1,0.5,0.5,0.5,['hypersensitivity|ingredients'],['hypersensitivity|ingredients the formulation']
878615c2-09ea-44ce-8c30-7a7f16acb20c,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|formulation components'],['hypersensitivity|ingredients the formulation']
87a4c494-56f9-48f6-8592-d610c507a4fc,1,0,0,1.0,1.0,1.0,[],[]
88795f0e-41b7-504e-e053-2995a90a3b9e,2,3,6,0.4,0.25,0.3076923076923077,"['allergic-type reactions after taking aspirin or nsaids', 'asthma', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaid', 'asthma after taking aspirin', 'asthma after taking nsaids', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
8a3f4bc9-cd6e-49b1-ab6c-982b70f51fd2,1,8,7,0.1111111111111111,0.125,0.11764705882352941,"['citalopram', 'concomitant use of pimozide', 'inactive ingredients', 'intravenous methylene blue', 'patient being treated with linezolid', 'use of escitalopram within 14 days of stopping an maoi intended to treat psychiatric disorders', 'use of escitalopram within 14 days of stopping treatment with escitalopram', 'use of maois intended to treat psychiatric disorders with escitalopram']","['administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'concomitant use with intravenous methylene blue', 'concomitant use with linezolid', 'concomitant use with maois', 'concomitant use with pimozide', 'hypersensitivity|citalopram', 'hypersensitivity|inactive ingredients']"
8c4b2119-8cec-4b4b-9a52-ae763fd9b252,0,6,7,0.0,0.0,0.0,"['pimozide', 'starting fluoxetine in a patient treated with maois', 'thioridazine', 'use of fluoxetine with the following', 'use of fluoxetine within 14 days of stopping maoi', 'use of maois with fluoxetine']","['coadministration with intravenous methylene blue', 'coadministration with linezolid', 'coadministration with monoamine oxidase inhibitors maois', 'coadministration with pimozide', 'coadministration with thioridazine', 'use of fluxetine within 14 days of stopping monoamine oxidase inhibitors maois treatment', 'use of monoamine oxidase inhibitors maois within 5 weeks of stopping fluoxetine treatment']"
8e41e259-b161-4f11-a6f7-14e6b60885b8,0,2,2,0.0,0.0,0.0,"['serious hypersensitivity reactions to famotidine', 'serious hypersensitivity reactions to histamine-2 h2 receptor antagonists']","['hypersensitivity|famotidine', 'hypersensitivity|histamine-2 h2 receptor antagonists']"
8e99c982-50ca-49d7-b80a-b60aa18401cb,1,1,1,0.5,0.5,0.5,['hypersensitivity or intolerance to any ingredients|this product'],['hypersensitivity|any ingredients this product']
8f0e62c6-6e50-56a8-e053-2995a90a4a38,0,1,1,0.0,0.0,0.0,['previous hypersensitivity to meclizine hydrochloride'],['hypersensitivity|drug']
8f8cfb63-073c-c156-e053-2995a90a61e7,4,5,6,0.4444444444444444,0.4,0.4210526315789474,"['administration within 36 hours of switching to or from sacubitril/valsartan', 'angioedema related to ace inhibitor treatment', 'coadministration of aliskiren in patients with diabetes', 'combination with a neprilysin inhibitor', 'hypersensitivity|ingredients this product']","['administration within 36 hours of neprilysin inhibitor treatment commencement', 'administration within 36 hours of neprilysin inhibitor treatment discontinument', 'angioedema related to previous treatment with an angiotensin converting enzyme inhibitor', 'concomitant use with aliskiren in patients with diabetes', 'concomitant use with neprilysin inhibitors', 'hypersensitivity|any ingredients this product']"
924ffdf9-ce5f-4989-9a43-78a03ba3eaed,1,0,0,1.0,1.0,1.0,[],[]
92603fa5-7a2c-4bfb-9a70-aadb4fba952c,0,5,3,0.0,0.0,0.0,"['coadministration with elbasvir and grazoprevir', 'erythema multiforme', 'hypersensitivity|ingredients this product', 'stevens-johnson syndrome', 'toxic skin eruptions']","['concomitant use with elbasvir', 'concomitant use with grazoprevir', 'hypersensitivity|any ingredients the product']"
931ddfba-7ced-4f9b-bc7c-db0f652950b8,4,1,1,0.8,0.8,0.8000000000000002,['hypersensitivity|medication component'],['hypersensitive to any ingredients|this product']
9333d92f-2585-4b99-aaea-87c01c95125e,4,6,11,0.4,0.26666666666666666,0.32,"['active or recent arterial thromboembolic disease', 'deep vein thrombosis or pulmonary embolism', 'liver dysfunction or disease', 'or suspected estrogen-dependent neoplasia', 'or suspected pregnancy', 'suspected or history of cancer of the breast']","['active arterial thromboembolic disease', 'cancer of the breast', 'estrogen-dependent neoplasia', 'knowncancer of the breast', 'liver disease', 'liver dysfunction', 'pregnancy', 'recent e g within the past year arterial thromboembolic disease', 'suspected cancer of the breast', 'suspected estrogen-dependent neoplasia', 'suspected pregnancy']"
94d4f57f-940e-c0a8-e053-2a95a90ae3af,0,1,1,0.0,0.0,0.0,['previous intolerance to the drug'],['hypersensitivity|product']
951ffdc3-d54f-d5e1-e053-2a95a90a79e6,2,2,2,0.5,0.5,0.5,"['conditions in which potassium retention is present', 'diseases where high potassium levels may be encountered']","['diseases where high potassium levels', 'potassium retention conditions']"
96977d02-55a0-4fd1-90c6-0e375826536e,0,2,2,0.0,0.0,0.0,"['sensitivity to ingredients|the product', 'sensitivity to local anesthetics of the amide type']","['sensitivity to amide type local anesthetics', 'sensitivity to any ingredients|the product']"
96a3d5ed-48c8-43fa-b93d-a03396d10c85,2,0,0,1.0,1.0,1.0,[],[]
977dc369-6b6d-4ad1-9239-a46f63a764bd,3,5,5,0.375,0.375,0.375,"['comatose states', 'cross-sensitivity to phenothiazine derivatives', 'receiving large doses of hypnotics', 'severely depressed states', 'subcortical brain damage']","['comatose state', 'established subcortical brain damage', 'in patients receiving large doses of hypnotics', 'severely depressed state', 'suspected subcortical brain damage']"
999b341f-fe13-4dd9-bb95-9b0d6a817c4c,2,0,0,1.0,1.0,1.0,[],[]
9acee910-cdb2-4052-b8b3-c26aff1c8716,5,0,0,1.0,1.0,1.0,[],[]
9af04fba-ba9d-3691-e053-2995a90a12e2,3,4,11,0.42857142857142855,0.21428571428571427,0.2857142857142857,"['acute or severe bronchial asthma in an unmonitored setting or in the absence of resuscitative equipment', 'concurrent use of monoamine oxidase inhibitors maois or use within the last 14 days', 'or suspected gastrointestinal obstruction including paralytic ileus', 'post-operative management in children younger than 18 years of age following tonsillectomy and/or adenoidectomy']","['acute bronchial asthma in an unmonitored setting', 'acute bronchial asthma in the absence of resuscitative equipment', 'administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'concomitant use with monoamine oxidase inhibitors', 'gastrointestinal obstruction', 'paralytic ileus', 'postoperative management in children younger than 18 years of age following adenoidectomy', 'postoperative management in children younger than 18 years of age following tonsillectomy', 'severe bronchial asthma in an unmonitored setting', 'severe bronchial asthma in the absence of resuscitative equipment', 'suspected gastrointestinal obstruction']"
9b8581c1-d052-4fe2-a9fc-cf7adf0f9061,0,2,2,0.0,0.0,0.0,"['co-administration of aliskiren with irbesartan tablets in patients with diabetes', 'hypersensitivity|any ingredients this product']","['concomitant use with aliskiren in patients with diabetes', 'hypersensitivity|any ingredients the product']"
9c1e3a64-0ef0-4071-ad6f-63ff8789b198,6,4,3,0.6,0.6666666666666666,0.631578947368421,"['hypersensitivity reactions to esmolol', 'hypersensitivity reactions to inactive ingredients', 'iv administration of cardiodepressant calcium-channel antagonists and esmolol hydrochloride injection in close proximity', 'second- or third-degree atrioventricular block']","['hypersensitivity|any inactive ingredients the product', 'hypersensitivity|esmolol', 'iv administration of cardiodepressant calcium-channel antagonists e g verapamil in close proximity']"
9d4bbd21-f59c-7e9c-e053-2a95a90a0826,0,3,3,0.0,0.0,0.0,"['losing chloride by vomiting', 'losing chloride from continuous gastrointestinal suction', 'receiving diuretics known to produce a hypochloremic alkalosis']","['patients losing chloride by vomiting', 'patients losing chloride from continuous gastrointestinal suction', 'patients receiving diuretics known to produce a hypochloremic alkalosis']"
9dfe774a-2c7a-4e10-bedd-cde64ad28676,1,3,1,0.25,0.5,0.3333333333333333,"['anaphylaxis', 'angioedema', 'complex sleep behaviors after taking eszopiclone']",['complex sleep behaviors after eszopiclone tablets administration']
a0bd00e9-9813-4ea7-b640-1eb59202751b,3,3,3,0.5,0.5,0.5,"['hypersensitivity|any component', 'potential pregnancy', 'pregnancy']","['hypersensitivity|any ingredients this medication', 'pregnant women', 'women who may become pregnant']"
a262d7c6-2aa9-433c-b801-d8b2dcd68a0f,2,0,0,1.0,1.0,1.0,[],[]
a32afa84-7bc0-4bd3-bc50-55d738f3d7ce,1,2,3,0.3333333333333333,0.25,0.28571428571428575,"['hypersensitivity|any ingredients this drug', 'use with nonselective monoamine oxidase mao inhibitors']","['administration within 14 days after nonselective monoamine oxidase mao treatment discontinuance', 'concomitant use with nonselective monoamine oxidase mao inhibitors', 'hypersensitivity|any ingredients the drug']"
a543b4fb-186a-40f4-8c88-861b7db2b3e9,1,0,0,1.0,1.0,1.0,[],[]
a5aaf1db-1938-4073-9da4-c47f959d013e,10,4,3,0.7142857142857143,0.7692307692307693,0.7407407407407408,"['hypersensitivity|ingredients', 'phenobarbital produces excitement', 'phenobarbital produces restlessness', 'severe ulcerative colitis complicated by toxic megacolon']","['excitement caused by phenobarbital', 'hypersensitivity|any ingredients', 'restlessness caused by phenobarbital']"
